#date: 23.01.2021	time: 17:05:33
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
7.77010E+2; 6.21082E-1; 6.98532E-4; 9.31377E-2; 6.66843E+0; 2.74947E+2
7.77950E+2; 6.21113E-1; 6.97718E-4; 9.30291E-2; 6.67655E+0; 2.74934E+2
7.78890E+2; 6.21263E-1; 6.98896E-4; 9.31861E-2; 6.66691E+0; 2.74923E+2
7.79789E+2; 6.21203E-1; 6.98394E-4; 9.31192E-2; 6.67105E+0; 2.74913E+2
7.80590E+2; 6.21199E-1; 6.99135E-4; 9.32180E-2; 6.66394E+0; 2.74901E+2
7.81389E+2; 6.21116E-1; 6.99895E-4; 9.33193E-2; 6.65582E+0; 2.74895E+2
7.82309E+2; 6.21055E-1; 6.99625E-4; 9.32833E-2; 6.65773E+0; 2.74879E+2
7.83249E+2; 6.21096E-1; 6.97774E-4; 9.30365E-2; 6.67583E+0; 2.74867E+2
7.84189E+2; 6.20868E-1; 6.98695E-4; 9.31594E-2; 6.66458E+0; 2.74849E+2
7.85128E+2; 6.20653E-1; 6.98710E-4; 9.31613E-2; 6.66213E+0; 2.74836E+2
7.86069E+2; 6.20589E-1; 6.98647E-4; 9.31529E-2; 6.66205E+0; 2.74827E+2
7.86989E+2; 6.20846E-1; 6.98424E-4; 9.31231E-2; 6.66694E+0; 2.74817E+2
7.87789E+2; 6.20770E-1; 6.98107E-4; 9.30809E-2; 6.66914E+0; 2.74808E+2
7.88589E+2; 6.20692E-1; 6.98749E-4; 9.31665E-2; 6.66217E+0; 2.74793E+2
7.89508E+2; 6.20368E-1; 6.99015E-4; 9.32020E-2; 6.65617E+0; 2.74784E+2
7.90449E+2; 6.20379E-1; 6.98561E-4; 9.31415E-2; 6.66061E+0; 2.74772E+2
7.91388E+2; 6.20556E-1; 6.99196E-4; 9.32261E-2; 6.65646E+0; 2.74759E+2
7.92328E+2; 6.20548E-1; 6.98963E-4; 9.31950E-2; 6.65860E+0; 2.74747E+2
7.93269E+2; 6.20503E-1; 6.99268E-4; 9.32358E-2; 6.65520E+0; 2.74738E+2
7.94208E+2; 6.20553E-1; 6.98972E-4; 9.31963E-2; 6.65856E+0; 2.74728E+2
7.95008E+2; 6.20527E-1; 6.98414E-4; 9.31218E-2; 6.66361E+0; 2.74717E+2
7.95807E+2; 6.20333E-1; 6.97477E-4; 9.29970E-2; 6.67046E+0; 2.74705E+2
7.96708E+2; 6.20217E-1; 6.97331E-4; 9.29774E-2; 6.67062E+0; 2.74692E+2
7.97648E+2; 6.20562E-1; 6.99352E-4; 9.32469E-2; 6.65504E+0; 2.74683E+2
7.98587E+2; 6.20197E-1; 6.98449E-4; 9.31265E-2; 6.65972E+0; 2.74674E+2
7.99527E+2; 6.20209E-1; 6.98485E-4; 9.31313E-2; 6.65951E+0; 2.74661E+2
8.00467E+2; 6.20227E-1; 6.98429E-4; 9.31239E-2; 6.66023E+0; 2.74653E+2
8.01407E+2; 6.19894E-1; 6.98102E-4; 9.30803E-2; 6.65978E+0; 2.74643E+2
8.02207E+2; 6.20273E-1; 6.98667E-4; 9.31556E-2; 6.65846E+0; 2.74632E+2
8.03006E+2; 6.20049E-1; 6.98176E-4; 9.30901E-2; 6.66074E+0; 2.74629E+2
8.03887E+2; 6.19710E-1; 6.98629E-4; 9.31506E-2; 6.65278E+0; 2.74617E+2
8.04827E+2; 6.20042E-1; 6.98258E-4; 9.31011E-2; 6.65988E+0; 2.74611E+2
8.05767E+2; 6.20099E-1; 6.98032E-4; 9.30709E-2; 6.66265E+0; 2.74600E+2
8.06706E+2; 6.20027E-1; 6.97991E-4; 9.30655E-2; 6.66226E+0; 2.74588E+2
8.07646E+2; 6.19962E-1; 6.99229E-4; 9.32305E-2; 6.64977E+0; 2.74576E+2
8.08585E+2; 6.20065E-1; 6.98822E-4; 9.31762E-2; 6.65476E+0; 2.74564E+2
8.09386E+2; 6.19958E-1; 6.99211E-4; 9.32282E-2; 6.64990E+0; 2.74556E+2
8.10186E+2; 6.19897E-1; 6.98898E-4; 9.31864E-2; 6.65223E+0; 2.74548E+2
8.11046E+2; 6.19836E-1; 6.99521E-4; 9.32694E-2; 6.64565E+0; 2.74537E+2
8.11986E+2; 6.20235E-1; 6.98794E-4; 9.31726E-2; 6.65684E+0; 2.74524E+2
8.12926E+2; 6.20271E-1; 7.00268E-4; 9.33691E-2; 6.64322E+0; 2.74513E+2
8.13866E+2; 6.20237E-1; 7.00127E-4; 9.33503E-2; 6.64418E+0; 2.74501E+2
8.14805E+2; 6.19890E-1; 6.99039E-4; 9.32052E-2; 6.65080E+0; 2.74493E+2
8.15745E+2; 6.19971E-1; 6.99814E-4; 9.33085E-2; 6.64431E+0; 2.74480E+2
8.16585E+2; 6.19758E-1; 6.99519E-4; 9.32692E-2; 6.64482E+0; 2.74470E+2
8.17385E+2; 6.19882E-1; 6.98549E-4; 9.31398E-2; 6.65539E+0; 2.74463E+2
8.18223E+2; 6.19741E-1; 6.98650E-4; 9.31533E-2; 6.65292E+0; 2.74450E+2
8.19165E+2; 6.19945E-1; 6.99847E-4; 9.33129E-2; 6.64373E+0; 2.74435E+2
8.20104E+2; 6.20131E-1; 6.99576E-4; 9.32768E-2; 6.64829E+0; 2.74425E+2
8.21044E+2; 6.20139E-1; 6.99279E-4; 9.32372E-2; 6.65119E+0; 2.74414E+2
8.21984E+2; 6.20115E-1; 6.99718E-4; 9.32957E-2; 6.64677E+0; 2.74402E+2
8.22925E+2; 6.19751E-1; 6.99608E-4; 9.32811E-2; 6.64391E+0; 2.74391E+2
8.23764E+2; 6.19616E-1; 7.00201E-4; 9.33602E-2; 6.63683E+0; 2.74381E+2
8.24564E+2; 6.19890E-1; 7.00131E-4; 9.33508E-2; 6.64044E+0; 2.74372E+2
8.25385E+2; 6.19808E-1; 6.99356E-4; 9.32475E-2; 6.64691E+0; 2.74361E+2
8.26325E+2; 6.19619E-1; 6.99342E-4; 9.32456E-2; 6.64502E+0; 2.74351E+2
8.27264E+2; 6.19744E-1; 6.98944E-4; 9.31925E-2; 6.65015E+0; 2.74341E+2
8.28204E+2; 6.19543E-1; 6.99670E-4; 9.32893E-2; 6.64109E+0; 2.74327E+2
8.29143E+2; 6.19291E-1; 6.99468E-4; 9.32624E-2; 6.64030E+0; 2.74315E+2
8.30084E+2; 6.19293E-1; 7.00191E-4; 9.33588E-2; 6.63347E+0; 2.74300E+2
8.30943E+2; 6.19421E-1; 6.99877E-4; 9.33169E-2; 6.63781E+0; 2.74292E+2
8.31743E+2; 6.19416E-1; 6.99793E-4; 9.33057E-2; 6.63856E+0; 2.74290E+2
8.32544E+2; 6.19166E-1; 6.99351E-4; 9.32469E-2; 6.64007E+0; 2.74277E+2
8.33483E+2; 6.19352E-1; 7.00076E-4; 9.33435E-2; 6.63519E+0; 2.74261E+2
8.34423E+2; 6.19194E-1; 7.01031E-4; 9.34708E-2; 6.62447E+0; 2.74256E+2
8.35363E+2; 6.19291E-1; 6.99464E-4; 9.32619E-2; 6.64035E+0; 2.74238E+2
8.36303E+2; 6.19025E-1; 6.99067E-4; 9.32089E-2; 6.64127E+0; 2.74233E+2
8.37242E+2; 6.18971E-1; 6.99846E-4; 9.33128E-2; 6.63330E+0; 2.74218E+2
8.38123E+2; 6.18320E-1; 6.99247E-4; 9.32330E-2; 6.63199E+0; 2.74208E+2
8.38922E+2; 6.18688E-1; 6.99083E-4; 9.32111E-2; 6.63750E+0; 2.74203E+2
8.39723E+2; 6.18731E-1; 6.99795E-4; 9.33061E-2; 6.63120E+0; 2.74192E+2
8.40662E+2; 6.18862E-1; 6.98974E-4; 9.31965E-2; 6.64040E+0; 2.74182E+2
8.41602E+2; 6.18810E-1; 6.98648E-4; 9.31530E-2; 6.64294E+0; 2.74167E+2
8.42542E+2; 6.18662E-1; 6.99549E-4; 9.32732E-2; 6.63279E+0; 2.74155E+2
8.43481E+2; 6.18694E-1; 6.98572E-4; 9.31430E-2; 6.64242E+0; 2.74146E+2
8.44421E+2; 6.18718E-1; 6.98662E-4; 9.31550E-2; 6.64181E+0; 2.74138E+2
8.45321E+2; 6.18563E-1; 6.96625E-4; 9.28833E-2; 6.65957E+0; 2.74127E+2
8.46122E+2; 6.18670E-1; 6.98330E-4; 9.31107E-2; 6.64445E+0; 2.74112E+2
8.46922E+2; 6.18722E-1; 6.98438E-4; 9.31251E-2; 6.64398E+0; 2.74104E+2
8.47842E+2; 6.18538E-1; 6.99253E-4; 9.32338E-2; 6.63427E+0; 2.74094E+2
8.48782E+2; 6.18465E-1; 6.98863E-4; 9.31817E-2; 6.63719E+0; 2.74086E+2
8.49721E+2; 6.18639E-1; 6.99489E-4; 9.32653E-2; 6.63312E+0; 2.74073E+2
8.50661E+2; 6.18563E-1; 6.98547E-4; 9.31396E-2; 6.64125E+0; 2.74063E+2
8.51601E+2; 6.18709E-1; 6.99280E-4; 9.32373E-2; 6.63585E+0; 2.74049E+2
8.52520E+2; 6.18647E-1; 6.98724E-4; 9.31631E-2; 6.64047E+0; 2.74044E+2
8.53321E+2; 6.18775E-1; 6.98573E-4; 9.31430E-2; 6.64327E+0; 2.74034E+2
8.54120E+2; 6.18748E-1; 6.98457E-4; 9.31276E-2; 6.64409E+0; 2.74019E+2
8.55040E+2; 6.18384E-1; 6.98403E-4; 9.31204E-2; 6.64069E+0; 2.74012E+2
8.55980E+2; 6.18429E-1; 6.99454E-4; 9.32606E-2; 6.63119E+0; 2.74006E+2
8.56920E+2; 6.18426E-1; 6.99581E-4; 9.32775E-2; 6.62995E+0; 2.73987E+2
8.57860E+2; 6.18185E-1; 6.99173E-4; 9.32230E-2; 6.63125E+0; 2.73981E+2
8.58800E+2; 6.18496E-1; 6.98302E-4; 9.31069E-2; 6.64286E+0; 2.73970E+2
8.59720E+2; 6.18257E-1; 6.98595E-4; 9.31459E-2; 6.63751E+0; 2.73956E+2
8.60519E+2; 6.18023E-1; 6.98470E-4; 9.31294E-2; 6.63618E+0; 2.73953E+2
8.61319E+2; 6.18315E-1; 6.97263E-4; 9.29684E-2; 6.65081E+0; 2.73939E+2
8.62219E+2; 6.18077E-1; 6.98938E-4; 9.31918E-2; 6.63232E+0; 2.73924E+2
8.63159E+2; 6.17968E-1; 6.98769E-4; 9.31691E-2; 6.63276E+0; 2.73916E+2
8.64099E+2; 6.18010E-1; 6.98363E-4; 9.31151E-2; 6.63706E+0; 2.73901E+2
8.65039E+2; 6.17783E-1; 6.97727E-4; 9.30302E-2; 6.64067E+0; 2.73897E+2
8.65979E+2; 6.17523E-1; 6.98491E-4; 9.31322E-2; 6.63061E+0; 2.73888E+2
8.66919E+2; 6.17558E-1; 6.97728E-4; 9.30304E-2; 6.63823E+0; 2.73878E+2
8.67719E+2; 6.17381E-1; 6.98206E-4; 9.30942E-2; 6.63179E+0; 2.73864E+2
8.68518E+2; 6.17632E-1; 6.99129E-4; 9.32172E-2; 6.62573E+0; 2.73857E+2
8.69398E+2; 6.17282E-1; 6.98060E-4; 9.30747E-2; 6.63211E+0; 2.73846E+2
8.70339E+2; 6.17579E-1; 6.98358E-4; 9.31145E-2; 6.63247E+0; 2.73837E+2
8.71279E+2; 6.17828E-1; 6.97754E-4; 9.30338E-2; 6.64089E+0; 2.73830E+2
8.72219E+2; 6.17726E-1; 6.97439E-4; 9.29919E-2; 6.64280E+0; 2.73814E+2
8.73158E+2; 6.17797E-1; 6.97565E-4; 9.30087E-2; 6.64236E+0; 2.73804E+2
8.74098E+2; 6.17888E-1; 6.98086E-4; 9.30781E-2; 6.63838E+0; 2.73797E+2
8.74897E+2; 6.17384E-1; 6.97121E-4; 9.29494E-2; 6.64214E+0; 2.73787E+2
8.75698E+2; 6.17335E-1; 6.98534E-4; 9.31378E-2; 6.62819E+0; 2.73778E+2
8.76558E+2; 6.17529E-1; 6.99460E-4; 9.32613E-2; 6.62149E+0; 2.73769E+2
8.77497E+2; 6.17507E-1; 6.99862E-4; 9.33149E-2; 6.61745E+0; 2.73761E+2
8.78437E+2; 6.17267E-1; 6.97541E-4; 9.30055E-2; 6.63689E+0; 2.73749E+2
8.79377E+2; 6.17500E-1; 6.98979E-4; 9.31972E-2; 6.62574E+0; 2.73736E+2
8.80317E+2; 6.17383E-1; 6.98947E-4; 9.31929E-2; 6.62478E+0; 2.73726E+2
8.81257E+2; 6.17336E-1; 6.99248E-4; 9.32331E-2; 6.62142E+0; 2.73711E+2
8.82077E+2; 6.17418E-1; 6.97500E-4; 9.30001E-2; 6.63890E+0; 2.73710E+2
8.82877E+2; 6.17251E-1; 6.99030E-4; 9.32040E-2; 6.62258E+0; 2.73701E+2
8.83716E+2; 6.17161E-1; 6.98487E-4; 9.31316E-2; 6.62675E+0; 2.73688E+2
8.84657E+2; 6.17297E-1; 6.98619E-4; 9.31491E-2; 6.62697E+0; 2.73680E+2
8.85597E+2; 6.17016E-1; 6.99303E-4; 9.32405E-2; 6.61747E+0; 2.73675E+2
8.86537E+2; 6.16907E-1; 6.98299E-4; 9.31066E-2; 6.62581E+0; 2.73658E+2
8.87477E+2; 6.17068E-1; 6.97709E-4; 9.30279E-2; 6.63315E+0; 2.73655E+2
8.88416E+2; 6.17086E-1; 7.00246E-4; 9.33662E-2; 6.60931E+0; 2.73646E+2
8.89257E+2; 6.16873E-1; 6.97826E-4; 9.30434E-2; 6.62995E+0; 2.73634E+2
8.90059E+2; 6.16980E-1; 6.98525E-4; 9.31367E-2; 6.62445E+0; 2.73623E+2
8.90876E+2; 6.16743E-1; 6.98498E-4; 9.31331E-2; 6.62217E+0; 2.73614E+2
8.91815E+2; 6.16665E-1; 6.97781E-4; 9.30375E-2; 6.62813E+0; 2.73604E+2
8.92755E+2; 6.16974E-1; 6.99535E-4; 9.32714E-2; 6.61482E+0; 2.73598E+2
8.93695E+2; 6.16975E-1; 6.98315E-4; 9.31086E-2; 6.62640E+0; 2.73584E+2
8.94635E+2; 6.16496E-1; 6.98309E-4; 9.31078E-2; 6.62131E+0; 2.73573E+2
8.95575E+2; 6.16718E-1; 6.99462E-4; 9.32615E-2; 6.61278E+0; 2.73561E+2
8.96435E+2; 6.16557E-1; 6.99199E-4; 9.32265E-2; 6.61354E+0; 2.73551E+2
8.97235E+2; 6.16798E-1; 6.98760E-4; 9.31680E-2; 6.62028E+0; 2.73543E+2
8.98035E+2; 6.16964E-1; 6.98135E-4; 9.30847E-2; 6.62799E+0; 2.73536E+2
8.98975E+2; 6.16804E-1; 6.98923E-4; 9.31897E-2; 6.61880E+0; 2.73523E+2
8.99914E+2; 6.16491E-1; 6.99100E-4; 9.32134E-2; 6.61376E+0; 2.73513E+2
9.00854E+2; 6.16420E-1; 6.98924E-4; 9.31898E-2; 6.61467E+0; 2.73503E+2
9.01794E+2; 6.16544E-1; 6.98179E-4; 9.30905E-2; 6.62306E+0; 2.73495E+2
9.02734E+2; 6.16567E-1; 6.98375E-4; 9.31167E-2; 6.62144E+0; 2.73485E+2
9.03634E+2; 6.16736E-1; 7.00634E-4; 9.34179E-2; 6.60191E+0; 2.73474E+2
9.04434E+2; 6.16341E-1; 6.97873E-4; 9.30498E-2; 6.62377E+0; 2.73464E+2
9.05234E+2; 6.16559E-1; 6.98612E-4; 9.31483E-2; 6.61911E+0; 2.73451E+2
9.06174E+2; 6.16627E-1; 6.99755E-4; 9.33007E-2; 6.60903E+0; 2.73444E+2
9.07114E+2; 6.16359E-1; 6.98563E-4; 9.31417E-2; 6.61743E+0; 2.73432E+2
9.08054E+2; 6.16149E-1; 6.98028E-4; 9.30704E-2; 6.62024E+0; 2.73422E+2
9.08994E+2; 6.15911E-1; 6.99068E-4; 9.32091E-2; 6.60784E+0; 2.73410E+2
9.09934E+2; 6.16065E-1; 6.98808E-4; 9.31743E-2; 6.61196E+0; 2.73399E+2
9.10833E+2; 6.16180E-1; 6.98829E-4; 9.31773E-2; 6.61299E+0; 2.73389E+2
9.11633E+2; 6.16312E-1; 6.99088E-4; 9.32118E-2; 6.61195E+0; 2.73380E+2
9.12433E+2; 6.16210E-1; 6.98619E-4; 9.31492E-2; 6.61530E+0; 2.73370E+2
9.13353E+2; 6.16417E-1; 6.98170E-4; 9.30893E-2; 6.62178E+0; 2.73361E+2
9.14293E+2; 6.16378E-1; 6.98182E-4; 9.30909E-2; 6.62124E+0; 2.73350E+2
9.15233E+2; 6.16119E-1; 6.99155E-4; 9.32207E-2; 6.60925E+0; 2.73344E+2
9.16173E+2; 6.16199E-1; 6.98485E-4; 9.31313E-2; 6.61645E+0; 2.73330E+2
9.17113E+2; 6.16124E-1; 6.98271E-4; 9.31028E-2; 6.61768E+0; 2.73318E+2
9.18033E+2; 6.16025E-1; 6.99316E-4; 9.32422E-2; 6.60672E+0; 2.73311E+2
9.18832E+2; 6.16177E-1; 6.99109E-4; 9.32145E-2; 6.61031E+0; 2.73304E+2
9.19632E+2; 6.16230E-1; 6.99214E-4; 9.32286E-2; 6.60989E+0; 2.73293E+2
9.20532E+2; 6.16027E-1; 6.99253E-4; 9.32338E-2; 6.60734E+0; 2.73286E+2
9.21472E+2; 6.16040E-1; 6.98661E-4; 9.31549E-2; 6.61308E+0; 2.73276E+2
9.22414E+2; 6.16046E-1; 6.99376E-4; 9.32501E-2; 6.60638E+0; 2.73263E+2
9.23351E+2; 6.15587E-1; 6.99441E-4; 9.32588E-2; 6.60084E+0; 2.73251E+2
9.24291E+2; 6.15850E-1; 6.98730E-4; 9.31640E-2; 6.61039E+0; 2.73240E+2
9.25231E+2; 6.15873E-1; 6.99656E-4; 9.32875E-2; 6.60188E+0; 2.73230E+2
9.26032E+2; 6.15678E-1; 6.99124E-4; 9.32165E-2; 6.60482E+0; 2.73223E+2
9.26831E+2; 6.15816E-1; 6.99663E-4; 9.32884E-2; 6.60121E+0; 2.73217E+2
9.27731E+2; 6.15867E-1; 6.99245E-4; 9.32326E-2; 6.60571E+0; 2.73200E+2
9.28671E+2; 6.15744E-1; 6.98708E-4; 9.31610E-2; 6.60946E+0; 2.73197E+2
9.29611E+2; 6.15757E-1; 6.98863E-4; 9.31818E-2; 6.60813E+0; 2.73189E+2
9.30551E+2; 6.15521E-1; 6.99796E-4; 9.33061E-2; 6.59679E+0; 2.73175E+2
9.31491E+2; 6.15498E-1; 7.00302E-4; 9.33736E-2; 6.59177E+0; 2.73166E+2
9.32430E+2; 6.15700E-1; 6.99969E-4; 9.33292E-2; 6.59708E+0; 2.73154E+2
9.33231E+2; 6.15730E-1; 6.99132E-4; 9.32176E-2; 6.60530E+0; 2.73151E+2
9.34030E+2; 6.15719E-1; 6.98568E-4; 9.31424E-2; 6.61051E+0; 2.73138E+2
9.34910E+2; 6.15481E-1; 6.99123E-4; 9.32163E-2; 6.60271E+0; 2.73134E+2
9.35850E+2; 6.15637E-1; 7.00496E-4; 9.33995E-2; 6.59144E+0; 2.73122E+2
9.36790E+2; 6.15349E-1; 6.97915E-4; 9.30553E-2; 6.61273E+0; 2.73112E+2
9.37730E+2; 6.15337E-1; 6.98335E-4; 9.31113E-2; 6.60861E+0; 2.73102E+2
9.38672E+2; 6.15335E-1; 6.99833E-4; 9.33110E-2; 6.59445E+0; 2.73098E+2
9.39609E+2; 6.15551E-1; 6.98346E-4; 9.31128E-2; 6.61081E+0; 2.73085E+2
9.40409E+2; 6.15193E-1; 6.99090E-4; 9.32120E-2; 6.59994E+0; 2.73074E+2
9.41209E+2; 6.15486E-1; 6.99052E-4; 9.32069E-2; 6.60344E+0; 2.73069E+2
9.42070E+2; 6.15432E-1; 6.98708E-4; 9.31611E-2; 6.60610E+0; 2.73060E+2
9.43009E+2; 6.15261E-1; 6.99876E-4; 9.33168E-2; 6.59325E+0; 2.73051E+2
9.43949E+2; 6.15324E-1; 6.98786E-4; 9.31715E-2; 6.60422E+0; 2.73045E+2
9.44889E+2; 6.15337E-1; 6.98233E-4; 9.30977E-2; 6.60959E+0; 2.73028E+2
9.45828E+2; 6.15036E-1; 6.99572E-4; 9.32763E-2; 6.59370E+0; 2.73025E+2
9.46769E+2; 6.14812E-1; 6.97884E-4; 9.30513E-2; 6.60724E+0; 2.73018E+2
9.47609E+2; 6.15356E-1; 6.99571E-4; 9.32762E-2; 6.59714E+0; 2.73006E+2
9.48409E+2; 6.15241E-1; 7.00284E-4; 9.33711E-2; 6.58919E+0; 2.72997E+2
9.49248E+2; 6.14953E-1; 6.97736E-4; 9.30315E-2; 6.61016E+0; 2.72991E+2
9.50188E+2; 6.14917E-1; 6.98503E-4; 9.31337E-2; 6.60251E+0; 2.72978E+2
9.51128E+2; 6.15159E-1; 6.98726E-4; 9.31635E-2; 6.60300E+0; 2.72970E+2
9.52070E+2; 6.14759E-1; 6.99101E-4; 9.32134E-2; 6.59518E+0; 2.72962E+2
9.53008E+2; 6.14895E-1; 6.99558E-4; 9.32745E-2; 6.59232E+0; 2.72952E+2
9.53947E+2; 6.14675E-1; 6.99072E-4; 9.32095E-2; 6.59455E+0; 2.72949E+2
9.54788E+2; 6.14889E-1; 6.99812E-4; 9.33083E-2; 6.58987E+0; 2.72938E+2
9.55588E+2; 6.14878E-1; 6.99189E-4; 9.32252E-2; 6.59561E+0; 2.72932E+2
9.56407E+2; 6.14714E-1; 6.98982E-4; 9.31976E-2; 6.59581E+0; 2.72920E+2
9.57348E+2; 6.14828E-1; 6.98827E-4; 9.31769E-2; 6.59850E+0; 2.72913E+2
9.58287E+2; 6.14726E-1; 6.98462E-4; 9.31282E-2; 6.60085E+0; 2.72902E+2
9.59227E+2; 6.14844E-1; 6.98188E-4; 9.30917E-2; 6.60471E+0; 2.72893E+2
9.60167E+2; 6.14913E-1; 6.98200E-4; 9.30934E-2; 6.60533E+0; 2.72888E+2
9.61107E+2; 6.14643E-1; 6.98449E-4; 9.31265E-2; 6.60009E+0; 2.72872E+2
9.61987E+2; 6.14691E-1; 6.99375E-4; 9.32499E-2; 6.59186E+0; 2.72865E+2
9.62787E+2; 6.14766E-1; 6.98813E-4; 9.31751E-2; 6.59796E+0; 2.72862E+2
9.63587E+2; 6.14511E-1; 6.99345E-4; 9.32460E-2; 6.59021E+0; 2.72851E+2
9.64525E+2; 6.14529E-1; 6.99510E-4; 9.32679E-2; 6.58885E+0; 2.72844E+2
9.65466E+2; 6.14733E-1; 6.99402E-4; 9.32536E-2; 6.59205E+0; 2.72834E+2
9.66406E+2; 6.14421E-1; 6.98759E-4; 9.31679E-2; 6.59477E+0; 2.72824E+2
9.67346E+2; 6.14494E-1; 6.98885E-4; 9.31847E-2; 6.59436E+0; 2.72815E+2
9.68286E+2; 6.14611E-1; 6.99234E-4; 9.32312E-2; 6.59233E+0; 2.72807E+2
9.69165E+2; 6.14188E-1; 6.98063E-4; 9.30751E-2; 6.59885E+0; 2.72796E+2
9.69966E+2; 6.14372E-1; 6.99140E-4; 9.32186E-2; 6.59065E+0; 2.72793E+2
9.70766E+2; 6.14338E-1; 6.98570E-4; 9.31427E-2; 6.59566E+0; 2.72786E+2
9.71706E+2; 6.14447E-1; 6.99821E-4; 9.33094E-2; 6.58505E+0; 2.72778E+2
9.72645E+2; 6.14319E-1; 6.98803E-4; 9.31737E-2; 6.59327E+0; 2.72772E+2
9.73585E+2; 6.14319E-1; 6.98932E-4; 9.31910E-2; 6.59205E+0; 2.72760E+2
9.74525E+2; 6.14225E-1; 6.98214E-4; 9.30951E-2; 6.59782E+0; 2.72753E+2
9.75465E+2; 6.13997E-1; 6.99588E-4; 9.32785E-2; 6.58240E+0; 2.72741E+2
9.76365E+2; 6.14095E-1; 6.98922E-4; 9.31896E-2; 6.58974E+0; 2.72739E+2
9.77165E+2; 6.14217E-1; 6.99855E-4; 9.33140E-2; 6.58226E+0; 2.72732E+2
9.77964E+2; 6.14121E-1; 6.99356E-4; 9.32474E-2; 6.58593E+0; 2.72722E+2
9.78885E+2; 6.13906E-1; 6.99370E-4; 9.32493E-2; 6.58349E+0; 2.72711E+2
9.79825E+2; 6.13907E-1; 6.99643E-4; 9.32857E-2; 6.58093E+0; 2.72698E+2
9.80764E+2; 6.14084E-1; 6.98364E-4; 9.31152E-2; 6.59489E+0; 2.72692E+2
9.81704E+2; 6.14319E-1; 6.98378E-4; 9.31170E-2; 6.59728E+0; 2.72684E+2
9.82644E+2; 6.14000E-1; 6.99792E-4; 9.33056E-2; 6.58053E+0; 2.72675E+2
9.83564E+2; 6.14066E-1; 6.98678E-4; 9.31570E-2; 6.59174E+0; 2.72669E+2
9.84364E+2; 6.14186E-1; 6.99188E-4; 9.32251E-2; 6.58821E+0; 2.72660E+2
9.85164E+2; 6.14132E-1; 6.98846E-4; 9.31795E-2; 6.59085E+0; 2.72657E+2
9.86084E+2; 6.13918E-1; 6.99333E-4; 9.32444E-2; 6.58397E+0; 2.72641E+2
9.87024E+2; 6.14205E-1; 6.99433E-4; 9.32577E-2; 6.58610E+0; 2.72634E+2
9.87963E+2; 6.13957E-1; 6.98770E-4; 9.31694E-2; 6.58969E+0; 2.72623E+2
9.88904E+2; 6.14015E-1; 6.98561E-4; 9.31415E-2; 6.59228E+0; 2.72614E+2
9.89843E+2; 6.13874E-1; 6.99396E-4; 9.32528E-2; 6.58290E+0; 2.72608E+2
9.90763E+2; 6.14076E-1; 6.99640E-4; 9.32854E-2; 6.58277E+0; 2.72602E+2
9.91562E+2; 6.14019E-1; 6.98763E-4; 9.31684E-2; 6.59042E+0; 2.72589E+2
9.92363E+2; 6.13780E-1; 6.99704E-4; 9.32939E-2; 6.57899E+0; 2.72586E+2
9.93263E+2; 6.13863E-1; 6.99178E-4; 9.32237E-2; 6.58483E+0; 2.72577E+2
9.94203E+2; 6.13873E-1; 6.98405E-4; 9.31207E-2; 6.59223E+0; 2.72565E+2
9.95142E+2; 6.13826E-1; 6.98635E-4; 9.31514E-2; 6.58956E+0; 2.72556E+2
9.96082E+2; 6.13489E-1; 6.98737E-4; 9.31649E-2; 6.58498E+0; 2.72545E+2
9.97023E+2; 6.13798E-1; 6.99953E-4; 9.33271E-2; 6.57684E+0; 2.72538E+2
9.97964E+2; 6.13512E-1; 6.98398E-4; 9.31197E-2; 6.58843E+0; 2.72532E+2
9.98762E+2; 6.13652E-1; 6.99060E-4; 9.32080E-2; 6.58369E+0; 2.72522E+2
9.99562E+2; 6.13556E-1; 6.98927E-4; 9.31903E-2; 6.58390E+0; 2.72519E+2
1.00044E+3; 6.13725E-1; 6.98963E-4; 9.31951E-2; 6.58538E+0; 2.72508E+2
1.00138E+3; 6.13483E-1; 6.99171E-4; 9.32228E-2; 6.58082E+0; 2.72498E+2
1.00232E+3; 6.13542E-1; 6.99519E-4; 9.32692E-2; 6.57819E+0; 2.72491E+2
1.00326E+3; 6.13228E-1; 6.99036E-4; 9.32048E-2; 6.57935E+0; 2.72480E+2
1.00420E+3; 6.13043E-1; 6.98595E-4; 9.31460E-2; 6.58152E+0; 2.72471E+2
1.00514E+3; 6.13356E-1; 6.98047E-4; 9.30730E-2; 6.59006E+0; 2.72464E+2
1.00594E+3; 6.13544E-1; 6.98141E-4; 9.30855E-2; 6.59119E+0; 2.72459E+2
1.00674E+3; 6.13226E-1; 6.97858E-4; 9.30477E-2; 6.59045E+0; 2.72448E+2
1.00760E+3; 6.13552E-1; 6.97738E-4; 9.30317E-2; 6.59509E+0; 2.72446E+2
1.00854E+3; 6.13243E-1; 6.98308E-4; 9.31077E-2; 6.58638E+0; 2.72431E+2
1.00948E+3; 6.13192E-1; 6.98053E-4; 9.30738E-2; 6.58824E+0; 2.72426E+2
1.01042E+3; 6.13062E-1; 6.98320E-4; 9.31094E-2; 6.58432E+0; 2.72415E+2
1.01136E+3; 6.13480E-1; 6.98691E-4; 9.31588E-2; 6.58531E+0; 2.72409E+2
1.01230E+3; 6.13269E-1; 6.98874E-4; 9.31832E-2; 6.58133E+0; 2.72401E+2
