#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
7.09256E+2; 4.51234E-1; 7.00668E-4; 9.34223E-2; 4.83004E+0; 2.21542E+2
7.10197E+2; 4.51997E-1; 7.01788E-4; 9.35718E-2; 4.83049E+0; 2.21742E+2
7.11137E+2; 4.52667E-1; 7.03501E-4; 9.38001E-2; 4.82587E+0; 2.21934E+2
7.12077E+2; 4.53531E-1; 7.03296E-4; 9.37728E-2; 4.83649E+0; 2.22134E+2
7.12998E+2; 4.54114E-1; 7.02527E-4; 9.36703E-2; 4.84800E+0; 2.22302E+2
7.13797E+2; 4.54590E-1; 7.03575E-4; 9.38101E-2; 4.84585E+0; 2.22475E+2
7.14597E+2; 4.55125E-1; 7.04547E-4; 9.39396E-2; 4.84487E+0; 2.22644E+2
7.15498E+2; 4.55843E-1; 7.03398E-4; 9.37864E-2; 4.86044E+0; 2.22856E+2
7.16437E+2; 4.56509E-1; 7.03469E-4; 9.37959E-2; 4.86704E+0; 2.23052E+2
7.17376E+2; 4.57510E-1; 7.03210E-4; 9.37614E-2; 4.87952E+0; 2.23253E+2
7.18316E+2; 4.57974E-1; 7.03426E-4; 9.37902E-2; 4.88296E+0; 2.23447E+2
7.19255E+2; 4.58774E-1; 7.03648E-4; 9.38197E-2; 4.88996E+0; 2.23650E+2
7.20196E+2; 4.59088E-1; 7.03087E-4; 9.37449E-2; 4.89720E+0; 2.23819E+2
7.20997E+2; 4.59895E-1; 7.01861E-4; 9.35814E-2; 4.91439E+0; 2.23979E+2
7.21797E+2; 4.60656E-1; 7.01659E-4; 9.35545E-2; 4.92393E+0; 2.24135E+2
7.22675E+2; 4.60869E-1; 7.01538E-4; 9.35384E-2; 4.92705E+0; 2.24322E+2
7.23615E+2; 4.61788E-1; 7.00872E-4; 9.34496E-2; 4.94158E+0; 2.24491E+2
7.24555E+2; 4.62570E-1; 7.02719E-4; 9.36959E-2; 4.93693E+0; 2.24684E+2
7.25496E+2; 4.62983E-1; 7.01204E-4; 9.34939E-2; 4.95202E+0; 2.24860E+2
7.26435E+2; 4.63872E-1; 7.01722E-4; 9.35629E-2; 4.95786E+0; 2.25059E+2
7.27375E+2; 4.64602E-1; 7.00789E-4; 9.34385E-2; 4.97227E+0; 2.25236E+2
7.28176E+2; 4.64991E-1; 7.01519E-4; 9.35358E-2; 4.97126E+0; 2.25399E+2
7.28975E+2; 4.65653E-1; 7.02024E-4; 9.36032E-2; 4.97475E+0; 2.25556E+2
7.29835E+2; 4.65877E-1; 7.01315E-4; 9.35087E-2; 4.98218E+0; 2.25747E+2
7.30775E+2; 4.66777E-1; 7.01087E-4; 9.34783E-2; 4.99342E+0; 2.25935E+2
7.31715E+2; 4.67687E-1; 7.01691E-4; 9.35588E-2; 4.99886E+0; 2.26131E+2
7.32654E+2; 4.68496E-1; 7.01879E-4; 9.35839E-2; 5.00616E+0; 2.26318E+2
7.33595E+2; 4.68849E-1; 7.00214E-4; 9.33618E-2; 5.02185E+0; 2.26509E+2
7.34534E+2; 4.69523E-1; 7.00885E-4; 9.34513E-2; 5.02426E+0; 2.26690E+2
7.35374E+2; 4.69970E-1; 7.01464E-4; 9.35286E-2; 5.02488E+0; 2.26852E+2
7.36174E+2; 4.70542E-1; 7.01106E-4; 9.34808E-2; 5.03356E+0; 2.27012E+2
7.37014E+2; 4.71283E-1; 7.02077E-4; 9.36103E-2; 5.03452E+0; 2.27184E+2
7.37954E+2; 4.71940E-1; 7.02301E-4; 9.36402E-2; 5.03993E+0; 2.27361E+2
7.38894E+2; 4.72793E-1; 7.01951E-4; 9.35934E-2; 5.05156E+0; 2.27553E+2
7.39834E+2; 4.73357E-1; 7.01425E-4; 9.35233E-2; 5.06139E+0; 2.27727E+2
7.40773E+2; 4.74230E-1; 7.01914E-4; 9.35885E-2; 5.06718E+0; 2.27915E+2
7.41714E+2; 4.74609E-1; 7.01524E-4; 9.35365E-2; 5.07405E+0; 2.28086E+2
7.42553E+2; 4.75312E-1; 7.02215E-4; 9.36287E-2; 5.07657E+0; 2.28238E+2
7.43354E+2; 4.75631E-1; 7.00981E-4; 9.34641E-2; 5.08892E+0; 2.28394E+2
7.44173E+2; 4.76407E-1; 7.01227E-4; 9.34970E-2; 5.09542E+0; 2.28575E+2
7.45114E+2; 4.77028E-1; 7.01085E-4; 9.34780E-2; 5.10310E+0; 2.28749E+2
7.46053E+2; 4.77642E-1; 7.01386E-4; 9.35182E-2; 5.10748E+0; 2.28928E+2
7.46993E+2; 4.78327E-1; 7.01932E-4; 9.35909E-2; 5.11083E+0; 2.29107E+2
7.47932E+2; 4.78897E-1; 7.01975E-4; 9.35966E-2; 5.11661E+0; 2.29287E+2
7.48872E+2; 4.79429E-1; 7.01580E-4; 9.35440E-2; 5.12517E+0; 2.29460E+2
7.49733E+2; 4.79944E-1; 7.01276E-4; 9.35034E-2; 5.13291E+0; 2.29624E+2
7.50533E+2; 4.80567E-1; 7.01489E-4; 9.35318E-2; 5.13801E+0; 2.29779E+2
7.51333E+2; 4.81117E-1; 7.01699E-4; 9.35598E-2; 5.14235E+0; 2.29955E+2
7.52272E+2; 4.81702E-1; 7.00332E-4; 9.33776E-2; 5.15865E+0; 2.30131E+2
7.53213E+2; 4.82251E-1; 7.01631E-4; 9.35507E-2; 5.15497E+0; 2.30311E+2
7.54152E+2; 4.83110E-1; 7.00433E-4; 9.33910E-2; 5.17298E+0; 2.30483E+2
7.55092E+2; 4.83652E-1; 7.00468E-4; 9.33957E-2; 5.17853E+0; 2.30669E+2
7.56032E+2; 4.83895E-1; 7.01050E-4; 9.34733E-2; 5.17683E+0; 2.30830E+2
7.56912E+2; 4.84766E-1; 7.00915E-4; 9.34554E-2; 5.18714E+0; 2.30985E+2
7.57712E+2; 4.85424E-1; 7.01325E-4; 9.35100E-2; 5.19114E+0; 2.31126E+2
7.58512E+2; 4.85796E-1; 7.02168E-4; 9.36224E-2; 5.18889E+0; 2.31294E+2
7.59451E+2; 4.86430E-1; 7.00942E-4; 9.34590E-2; 5.20474E+0; 2.31466E+2
7.60391E+2; 4.87217E-1; 7.00319E-4; 9.33759E-2; 5.21780E+0; 2.31644E+2
7.61332E+2; 4.87479E-1; 7.02297E-4; 9.36395E-2; 5.20591E+0; 2.31812E+2
7.62271E+2; 4.88214E-1; 7.01378E-4; 9.35170E-2; 5.22059E+0; 2.31986E+2
7.63211E+2; 4.88803E-1; 7.02393E-4; 9.36524E-2; 5.21933E+0; 2.32150E+2
7.64110E+2; 4.89446E-1; 7.01695E-4; 9.35593E-2; 5.23140E+0; 2.32301E+2
7.64911E+2; 4.89805E-1; 7.01180E-4; 9.34907E-2; 5.23908E+0; 2.32429E+2
7.65710E+2; 4.90291E-1; 7.01731E-4; 9.35641E-2; 5.24016E+0; 2.32586E+2
7.66651E+2; 4.90964E-1; 7.01680E-4; 9.35573E-2; 5.24774E+0; 2.32745E+2
7.67590E+2; 4.91271E-1; 7.01974E-4; 9.35965E-2; 5.24882E+0; 2.32912E+2
7.68531E+2; 4.92020E-1; 7.00691E-4; 9.34254E-2; 5.26645E+0; 2.33076E+2
7.69470E+2; 4.92769E-1; 7.02054E-4; 9.36072E-2; 5.26422E+0; 2.33245E+2
7.70410E+2; 4.93355E-1; 7.01273E-4; 9.35030E-2; 5.27635E+0; 2.33404E+2
7.71330E+2; 4.93725E-1; 7.01196E-4; 9.34928E-2; 5.28089E+0; 2.33558E+2
7.72130E+2; 4.94438E-1; 7.01422E-4; 9.35229E-2; 5.28681E+0; 2.33699E+2
7.72931E+2; 4.94749E-1; 7.01463E-4; 9.35284E-2; 5.28983E+0; 2.33851E+2
7.73849E+2; 4.95365E-1; 7.01260E-4; 9.35013E-2; 5.29795E+0; 2.34014E+2
7.74789E+2; 4.96056E-1; 7.01610E-4; 9.35480E-2; 5.30269E+0; 2.34176E+2
7.75729E+2; 4.96564E-1; 7.01585E-4; 9.35446E-2; 5.30832E+0; 2.34327E+2
7.76669E+2; 4.96994E-1; 7.00337E-4; 9.33783E-2; 5.32237E+0; 2.34500E+2
7.77609E+2; 4.97597E-1; 7.01620E-4; 9.35494E-2; 5.31909E+0; 2.34659E+2
7.78549E+2; 4.98314E-1; 7.01915E-4; 9.35887E-2; 5.32451E+0; 2.34812E+2
7.79348E+2; 4.98723E-1; 7.02684E-4; 9.36912E-2; 5.32305E+0; 2.34945E+2
7.80149E+2; 4.99243E-1; 7.01020E-4; 9.34693E-2; 5.34125E+0; 2.35086E+2
7.81049E+2; 4.99562E-1; 7.02062E-4; 9.36082E-2; 5.33673E+0; 2.35243E+2
7.81988E+2; 5.00287E-1; 7.02824E-4; 9.37098E-2; 5.33869E+0; 2.35406E+2
7.82928E+2; 5.00702E-1; 7.01042E-4; 9.34723E-2; 5.35669E+0; 2.35566E+2
7.83868E+2; 5.01606E-1; 7.01719E-4; 9.35625E-2; 5.36118E+0; 2.35736E+2
7.84808E+2; 5.01762E-1; 7.01619E-4; 9.35493E-2; 5.36361E+0; 2.35891E+2
7.85748E+2; 5.02402E-1; 7.02167E-4; 9.36223E-2; 5.36626E+0; 2.36045E+2
7.86548E+2; 5.03064E-1; 7.02221E-4; 9.36294E-2; 5.37292E+0; 2.36170E+2
7.87348E+2; 5.03243E-1; 7.02555E-4; 9.36740E-2; 5.37228E+0; 2.36313E+2
7.88227E+2; 5.03857E-1; 7.01625E-4; 9.35501E-2; 5.38596E+0; 2.36467E+2
7.89167E+2; 5.04271E-1; 7.01175E-4; 9.34900E-2; 5.39385E+0; 2.36631E+2
7.90108E+2; 5.04814E-1; 7.02115E-4; 9.36154E-2; 5.39243E+0; 2.36787E+2
7.91048E+2; 5.05427E-1; 7.01503E-4; 9.35337E-2; 5.40369E+0; 2.36942E+2
7.91987E+2; 5.05965E-1; 7.02191E-4; 9.36255E-2; 5.40414E+0; 2.37092E+2
7.92927E+2; 5.06759E-1; 7.01616E-4; 9.35489E-2; 5.41705E+0; 2.37237E+2
7.93727E+2; 5.06942E-1; 7.02088E-4; 9.36117E-2; 5.41537E+0; 2.37364E+2
7.94526E+2; 5.07394E-1; 7.02015E-4; 9.36020E-2; 5.42075E+0; 2.37492E+2
7.95387E+2; 5.07740E-1; 7.01447E-4; 9.35262E-2; 5.42885E+0; 2.37635E+2
7.96327E+2; 5.08520E-1; 7.01619E-4; 9.35492E-2; 5.43585E+0; 2.37793E+2
7.97266E+2; 5.08944E-1; 7.01188E-4; 9.34917E-2; 5.44373E+0; 2.37942E+2
7.98207E+2; 5.09664E-1; 7.01951E-4; 9.35935E-2; 5.44550E+0; 2.38096E+2
7.99146E+2; 5.10019E-1; 7.01223E-4; 9.34964E-2; 5.45495E+0; 2.38249E+2
8.00086E+2; 5.10619E-1; 7.02033E-4; 9.36045E-2; 5.45507E+0; 2.38391E+2
8.00906E+2; 5.11050E-1; 7.00970E-4; 9.34626E-2; 5.46796E+0; 2.38521E+2
8.01706E+2; 5.11309E-1; 7.02609E-4; 9.36812E-2; 5.45797E+0; 2.38652E+2
8.02547E+2; 5.11998E-1; 7.01683E-4; 9.35578E-2; 5.47253E+0; 2.38788E+2
8.03486E+2; 5.12472E-1; 7.01717E-4; 9.35623E-2; 5.47734E+0; 2.38947E+2
8.04426E+2; 5.13127E-1; 7.01664E-4; 9.35551E-2; 5.48475E+0; 2.39082E+2
8.05366E+2; 5.13377E-1; 7.00962E-4; 9.34616E-2; 5.49292E+0; 2.39227E+2
8.06305E+2; 5.14417E-1; 7.01172E-4; 9.34897E-2; 5.50240E+0; 2.39369E+2
8.07245E+2; 5.14721E-1; 7.01560E-4; 9.35414E-2; 5.50260E+0; 2.39503E+2
8.08086E+2; 5.15239E-1; 7.01571E-4; 9.35427E-2; 5.50806E+0; 2.39620E+2
8.08885E+2; 5.15520E-1; 7.00556E-4; 9.34075E-2; 5.51904E+0; 2.39747E+2
8.09705E+2; 5.16304E-1; 7.01423E-4; 9.35231E-2; 5.52061E+0; 2.39878E+2
8.10645E+2; 5.16562E-1; 7.01522E-4; 9.35363E-2; 5.52259E+0; 2.40023E+2
8.11584E+2; 5.17257E-1; 7.01829E-4; 9.35772E-2; 5.52760E+0; 2.40172E+2
8.12525E+2; 5.17777E-1; 7.00609E-4; 9.34145E-2; 5.54279E+0; 2.40308E+2
8.13464E+2; 5.18083E-1; 7.01118E-4; 9.34823E-2; 5.54204E+0; 2.40436E+2
8.14405E+2; 5.18443E-1; 7.01369E-4; 9.35159E-2; 5.54390E+0; 2.40575E+2
8.15264E+2; 5.18851E-1; 7.02092E-4; 9.36123E-2; 5.54255E+0; 2.40679E+2
8.16064E+2; 5.19787E-1; 7.02784E-4; 9.37045E-2; 5.54708E+0; 2.40801E+2
8.16865E+2; 5.19847E-1; 7.02278E-4; 9.36371E-2; 5.55172E+0; 2.40922E+2
8.17804E+2; 5.20485E-1; 7.00904E-4; 9.34539E-2; 5.56944E+0; 2.41050E+2
8.18743E+2; 5.20920E-1; 7.01630E-4; 9.35507E-2; 5.56832E+0; 2.41189E+2
8.19684E+2; 5.21415E-1; 7.02514E-4; 9.36686E-2; 5.56659E+0; 2.41326E+2
8.20624E+2; 5.22128E-1; 7.00687E-4; 9.34249E-2; 5.58875E+0; 2.41453E+2
8.21564E+2; 5.22464E-1; 7.01624E-4; 9.35499E-2; 5.58487E+0; 2.41591E+2
8.22443E+2; 5.22836E-1; 7.02199E-4; 9.36265E-2; 5.58427E+0; 2.41708E+2
8.23243E+2; 5.23230E-1; 7.02410E-4; 9.36546E-2; 5.58680E+0; 2.41823E+2
8.24043E+2; 5.23542E-1; 7.01797E-4; 9.35729E-2; 5.59501E+0; 2.41950E+2
8.24983E+2; 5.24024E-1; 7.02841E-4; 9.37121E-2; 5.59185E+0; 2.42089E+2
8.25923E+2; 5.24566E-1; 7.01936E-4; 9.35915E-2; 5.60484E+0; 2.42220E+2
8.26863E+2; 5.25232E-1; 7.01078E-4; 9.34771E-2; 5.61883E+0; 2.42359E+2
8.27803E+2; 5.25788E-1; 7.02697E-4; 9.36930E-2; 5.61182E+0; 2.42494E+2
8.28742E+2; 5.26222E-1; 7.02470E-4; 9.36626E-2; 5.61827E+0; 2.42628E+2
8.29642E+2; 5.26815E-1; 7.02345E-4; 9.36460E-2; 5.62560E+0; 2.42746E+2
8.30442E+2; 5.27146E-1; 7.02000E-4; 9.36000E-2; 5.63189E+0; 2.42863E+2
8.31242E+2; 5.27537E-1; 7.01956E-4; 9.35941E-2; 5.63643E+0; 2.42979E+2
8.32162E+2; 5.27878E-1; 7.00653E-4; 9.34204E-2; 5.65057E+0; 2.43113E+2
8.33102E+2; 5.28123E-1; 7.01029E-4; 9.34705E-2; 5.65015E+0; 2.43236E+2
8.34042E+2; 5.28849E-1; 7.01387E-4; 9.35182E-2; 5.65504E+0; 2.43367E+2
8.34982E+2; 5.29015E-1; 7.02637E-4; 9.36850E-2; 5.64674E+0; 2.43486E+2
8.35922E+2; 5.29440E-1; 7.01901E-4; 9.35868E-2; 5.65721E+0; 2.43612E+2
8.36842E+2; 5.30080E-1; 7.02687E-4; 9.36916E-2; 5.65771E+0; 2.43717E+2
8.37641E+2; 5.30543E-1; 7.01093E-4; 9.34791E-2; 5.67552E+0; 2.43818E+2
8.38441E+2; 5.30797E-1; 7.02534E-4; 9.36712E-2; 5.66660E+0; 2.43925E+2
8.39361E+2; 5.30934E-1; 7.01565E-4; 9.35420E-2; 5.67589E+0; 2.44047E+2
8.40301E+2; 5.31453E-1; 6.99095E-4; 9.32127E-2; 5.70150E+0; 2.44168E+2
8.41241E+2; 5.31661E-1; 7.01116E-4; 9.34821E-2; 5.68730E+0; 2.44306E+2
8.42181E+2; 5.32184E-1; 7.01078E-4; 9.34770E-2; 5.69321E+0; 2.44404E+2
8.43122E+2; 5.32906E-1; 7.01235E-4; 9.34980E-2; 5.69965E+0; 2.44527E+2
8.44040E+2; 5.33198E-1; 7.02335E-4; 9.36446E-2; 5.69384E+0; 2.44636E+2
8.44841E+2; 5.33519E-1; 7.01406E-4; 9.35209E-2; 5.70481E+0; 2.44749E+2
8.45641E+2; 5.33958E-1; 7.00748E-4; 9.34330E-2; 5.71488E+0; 2.44853E+2
8.46541E+2; 5.34186E-1; 7.01088E-4; 9.34784E-2; 5.71454E+0; 2.44979E+2
8.47480E+2; 5.34728E-1; 7.01487E-4; 9.35316E-2; 5.71708E+0; 2.45102E+2
8.48420E+2; 5.35104E-1; 7.01618E-4; 9.35491E-2; 5.72003E+0; 2.45228E+2
8.49360E+2; 5.35725E-1; 7.00769E-4; 9.34358E-2; 5.73361E+0; 2.45356E+2
8.50299E+2; 5.35993E-1; 7.01453E-4; 9.35271E-2; 5.73089E+0; 2.45469E+2
8.51240E+2; 5.36305E-1; 7.01521E-4; 9.35361E-2; 5.73366E+0; 2.45585E+2
8.52040E+2; 5.36734E-1; 7.00027E-4; 9.33370E-2; 5.75050E+0; 2.45685E+2
8.52839E+2; 5.36923E-1; 7.01401E-4; 9.35202E-2; 5.74125E+0; 2.45781E+2
8.53719E+2; 5.37408E-1; 7.00527E-4; 9.34036E-2; 5.75361E+0; 2.45896E+2
8.54659E+2; 5.37755E-1; 7.01010E-4; 9.34680E-2; 5.75336E+0; 2.46015E+2
8.55600E+2; 5.38222E-1; 7.02099E-4; 9.36132E-2; 5.74943E+0; 2.46131E+2
8.56539E+2; 5.38526E-1; 7.01986E-4; 9.35981E-2; 5.75360E+0; 2.46247E+2
8.57479E+2; 5.39326E-1; 7.01545E-4; 9.35394E-2; 5.76576E+0; 2.46366E+2
8.58418E+2; 5.39647E-1; 7.02754E-4; 9.37005E-2; 5.75928E+0; 2.46475E+2
8.59238E+2; 5.40204E-1; 7.02547E-4; 9.36729E-2; 5.76692E+0; 2.46580E+2
8.60039E+2; 5.40388E-1; 7.03537E-4; 9.38049E-2; 5.76077E+0; 2.46682E+2
8.60899E+2; 5.40841E-1; 7.02888E-4; 9.37184E-2; 5.77092E+0; 2.46803E+2
8.61839E+2; 5.40991E-1; 7.02837E-4; 9.37116E-2; 5.77294E+0; 2.46919E+2
8.62778E+2; 5.41780E-1; 7.03187E-4; 9.37583E-2; 5.77847E+0; 2.47042E+2
8.63718E+2; 5.42313E-1; 7.03107E-4; 9.37477E-2; 5.78482E+0; 2.47160E+2
8.64658E+2; 5.42956E-1; 7.03043E-4; 9.37391E-2; 5.79221E+0; 2.47278E+2
8.65599E+2; 5.43456E-1; 7.03824E-4; 9.38432E-2; 5.79111E+0; 2.47387E+2
8.66438E+2; 5.43705E-1; 7.03161E-4; 9.37548E-2; 5.79922E+0; 2.47486E+2
8.67237E+2; 5.44114E-1; 7.01427E-4; 9.35236E-2; 5.81793E+0; 2.47589E+2
8.68078E+2; 5.44423E-1; 7.02134E-4; 9.36179E-2; 5.81537E+0; 2.47698E+2
8.69018E+2; 5.44114E-1; 7.01476E-4; 9.35302E-2; 5.81752E+0; 2.47811E+2
8.69957E+2; 5.44992E-1; 7.01331E-4; 9.35108E-2; 5.82812E+0; 2.47926E+2
8.70898E+2; 5.44934E-1; 7.00956E-4; 9.34608E-2; 5.83061E+0; 2.48042E+2
8.71838E+2; 5.45410E-1; 7.01848E-4; 9.35797E-2; 5.82829E+0; 2.48154E+2
8.72777E+2; 5.45736E-1; 7.02885E-4; 9.37180E-2; 5.82318E+0; 2.48269E+2
8.73636E+2; 5.46125E-1; 6.99980E-4; 9.33307E-2; 5.85151E+0; 2.48366E+2
8.74437E+2; 5.46353E-1; 7.02499E-4; 9.36666E-2; 5.83295E+0; 2.48464E+2
8.75257E+2; 5.46883E-1; 7.01867E-4; 9.35822E-2; 5.84388E+0; 2.48575E+2
8.76198E+2; 5.47613E-1; 7.01890E-4; 9.35854E-2; 5.85148E+0; 2.48692E+2
8.77136E+2; 5.47880E-1; 7.01140E-4; 9.34854E-2; 5.86060E+0; 2.48803E+2
8.78076E+2; 5.48176E-1; 7.00536E-4; 9.34048E-2; 5.86881E+0; 2.48919E+2
8.79016E+2; 5.48605E-1; 7.01166E-4; 9.34888E-2; 5.86814E+0; 2.49033E+2
8.79956E+2; 5.48758E-1; 7.01507E-4; 9.35343E-2; 5.86692E+0; 2.49143E+2
8.80816E+2; 5.49493E-1; 7.00633E-4; 9.34178E-2; 5.88211E+0; 2.49246E+2
8.81616E+2; 5.49455E-1; 7.00740E-4; 9.34320E-2; 5.88080E+0; 2.49336E+2
8.82416E+2; 5.49977E-1; 7.01131E-4; 9.34841E-2; 5.88311E+0; 2.49446E+2
8.83355E+2; 5.50348E-1; 6.99483E-4; 9.32644E-2; 5.90095E+0; 2.49563E+2
8.84296E+2; 5.50758E-1; 7.00110E-4; 9.33480E-2; 5.90006E+0; 2.49676E+2
8.85235E+2; 5.50901E-1; 7.00698E-4; 9.34264E-2; 5.89663E+0; 2.49789E+2
8.86175E+2; 5.51510E-1; 7.00791E-4; 9.34389E-2; 5.90236E+0; 2.49905E+2
8.87116E+2; 5.51936E-1; 7.00874E-4; 9.34499E-2; 5.90622E+0; 2.50018E+2
8.87995E+2; 5.52300E-1; 6.99460E-4; 9.32613E-2; 5.92207E+0; 2.50121E+2
8.88795E+2; 5.52305E-1; 7.00032E-4; 9.33376E-2; 5.91728E+0; 2.50222E+2
8.89595E+2; 5.52951E-1; 7.01443E-4; 9.35257E-2; 5.91228E+0; 2.50322E+2
8.90535E+2; 5.53360E-1; 7.01056E-4; 9.34741E-2; 5.91993E+0; 2.50435E+2
8.91474E+2; 5.53777E-1; 7.00956E-4; 9.34608E-2; 5.92524E+0; 2.50547E+2
8.92414E+2; 5.53983E-1; 7.00221E-4; 9.33628E-2; 5.93366E+0; 2.50657E+2
8.93355E+2; 5.54202E-1; 7.00440E-4; 9.33920E-2; 5.93415E+0; 2.50772E+2
8.94294E+2; 5.54828E-1; 7.00647E-4; 9.34196E-2; 5.93910E+0; 2.50884E+2
8.95194E+2; 5.55185E-1; 7.01075E-4; 9.34767E-2; 5.93929E+0; 2.50985E+2
8.95994E+2; 5.55717E-1; 6.99975E-4; 9.33300E-2; 5.95432E+0; 2.51082E+2
8.96794E+2; 5.55944E-1; 7.00149E-4; 9.33532E-2; 5.95527E+0; 2.51179E+2
8.97714E+2; 5.56243E-1; 6.99850E-4; 9.33133E-2; 5.96103E+0; 2.51284E+2
8.98654E+2; 5.56465E-1; 7.00596E-4; 9.34129E-2; 5.95705E+0; 2.51397E+2
8.99593E+2; 5.56968E-1; 7.00407E-4; 9.33876E-2; 5.96405E+0; 2.51505E+2
9.00533E+2; 5.57062E-1; 7.00622E-4; 9.34162E-2; 5.96322E+0; 2.51614E+2
9.01473E+2; 5.57537E-1; 7.00484E-4; 9.33979E-2; 5.96949E+0; 2.51719E+2
9.02393E+2; 5.57767E-1; 7.01415E-4; 9.35219E-2; 5.96402E+0; 2.51815E+2
9.03193E+2; 5.58285E-1; 7.01479E-4; 9.35306E-2; 5.96901E+0; 2.51901E+2
9.03993E+2; 5.58674E-1; 7.01193E-4; 9.34924E-2; 5.97562E+0; 2.51992E+2
9.04913E+2; 5.58928E-1; 7.01467E-4; 9.35289E-2; 5.97599E+0; 2.52101E+2
9.05853E+2; 5.59582E-1; 7.01373E-4; 9.35164E-2; 5.98378E+0; 2.52206E+2
9.06793E+2; 5.59926E-1; 7.01414E-4; 9.35218E-2; 5.98712E+0; 2.52304E+2
9.07732E+2; 5.60130E-1; 7.00710E-4; 9.34280E-2; 5.99530E+0; 2.52414E+2
9.08673E+2; 5.60567E-1; 7.01802E-4; 9.35736E-2; 5.99065E+0; 2.52513E+2
9.09592E+2; 5.60847E-1; 7.02064E-4; 9.36086E-2; 5.99140E+0; 2.52609E+2
9.10393E+2; 5.61012E-1; 7.01347E-4; 9.35130E-2; 5.99930E+0; 2.52692E+2
9.11193E+2; 5.61474E-1; 7.00041E-4; 9.33388E-2; 6.01544E+0; 2.52780E+2
9.12094E+2; 5.61970E-1; 7.01481E-4; 9.35308E-2; 6.00839E+0; 2.52880E+2
9.13032E+2; 5.62310E-1; 7.01111E-4; 9.34815E-2; 6.01520E+0; 2.52978E+2
9.13972E+2; 5.62653E-1; 7.01030E-4; 9.34707E-2; 6.01957E+0; 2.53075E+2
9.14912E+2; 5.62843E-1; 7.00154E-4; 9.33539E-2; 6.02913E+0; 2.53171E+2
9.15852E+2; 5.63323E-1; 7.02234E-4; 9.36312E-2; 6.01641E+0; 2.53261E+2
9.16792E+2; 5.63483E-1; 7.01073E-4; 9.34764E-2; 6.02808E+0; 2.53356E+2
9.17591E+2; 5.64118E-1; 7.01159E-4; 9.34879E-2; 6.03412E+0; 2.53434E+2
9.18392E+2; 5.64371E-1; 7.01736E-4; 9.35648E-2; 6.03187E+0; 2.53523E+2
9.19271E+2; 5.64538E-1; 7.00773E-4; 9.34364E-2; 6.04195E+0; 2.53620E+2
9.20211E+2; 5.65008E-1; 7.00875E-4; 9.34500E-2; 6.04610E+0; 2.53716E+2
9.21151E+2; 5.65047E-1; 7.00280E-4; 9.33707E-2; 6.05165E+0; 2.53809E+2
9.22091E+2; 5.65376E-1; 7.01482E-4; 9.35309E-2; 6.04480E+0; 2.53910E+2
9.23031E+2; 5.65869E-1; 7.01374E-4; 9.35165E-2; 6.05101E+0; 2.54002E+2
9.23971E+2; 5.66392E-1; 7.01069E-4; 9.34759E-2; 6.05922E+0; 2.54089E+2
9.24770E+2; 5.66478E-1; 7.02237E-4; 9.36316E-2; 6.05007E+0; 2.54172E+2
9.25571E+2; 5.66418E-1; 6.99784E-4; 9.33045E-2; 6.07064E+0; 2.54254E+2
9.26431E+2; 5.66922E-1; 7.01072E-4; 9.34763E-2; 6.06487E+0; 2.54349E+2
9.27371E+2; 5.67555E-1; 7.01413E-4; 9.35217E-2; 6.06870E+0; 2.54442E+2
9.28310E+2; 5.67592E-1; 7.01973E-4; 9.35964E-2; 6.06425E+0; 2.54534E+2
9.29250E+2; 5.68008E-1; 7.01463E-4; 9.35284E-2; 6.07311E+0; 2.54634E+2
9.30190E+2; 5.68345E-1; 7.00888E-4; 9.34517E-2; 6.08169E+0; 2.54726E+2
9.31130E+2; 5.68480E-1; 7.01035E-4; 9.34713E-2; 6.08187E+0; 2.54820E+2
9.31950E+2; 5.68675E-1; 6.99698E-4; 9.32930E-2; 6.09558E+0; 2.54900E+2
9.32749E+2; 5.69067E-1; 7.00935E-4; 9.34580E-2; 6.08902E+0; 2.54983E+2
9.33589E+2; 5.69293E-1; 7.02447E-4; 9.36596E-2; 6.07831E+0; 2.55075E+2
9.34530E+2; 5.69781E-1; 7.00438E-4; 9.33917E-2; 6.10098E+0; 2.55188E+2
9.35472E+2; 5.70169E-1; 7.01283E-4; 9.35043E-2; 6.09778E+0; 2.55292E+2
9.36410E+2; 5.70522E-1; 7.02695E-4; 9.36926E-2; 6.08930E+0; 2.55399E+2
9.37349E+2; 5.70709E-1; 7.03644E-4; 9.38193E-2; 6.08307E+0; 2.55495E+2
9.38289E+2; 5.71000E-1; 7.02648E-4; 9.36864E-2; 6.09480E+0; 2.55588E+2
9.39129E+2; 5.71154E-1; 7.00153E-4; 9.33538E-2; 6.11817E+0; 2.55662E+2
9.39929E+2; 5.71271E-1; 7.02105E-4; 9.36141E-2; 6.10240E+0; 2.55740E+2
9.40749E+2; 5.71615E-1; 7.02386E-4; 9.36515E-2; 6.10364E+0; 2.55814E+2
9.41688E+2; 5.71929E-1; 7.01961E-4; 9.35948E-2; 6.11069E+0; 2.55903E+2
9.42628E+2; 5.72381E-1; 7.01909E-4; 9.35878E-2; 6.11597E+0; 2.55987E+2
9.43568E+2; 5.72738E-1; 7.01895E-4; 9.35860E-2; 6.11991E+0; 2.56073E+2
9.44508E+2; 5.72983E-1; 7.02290E-4; 9.36387E-2; 6.11909E+0; 2.56159E+2
